Driver,LapNumber,LapTime_Seconds,Compound,TyreLife,Stint,TrackTemp,AirTemp,Race
ALB,14.0,80.591,HARD,13.0,2.0,47.25,21.6,2024_Monaco
OCO,51.0,70.93,MEDIUM,8.0,3.0,46.5,29.5,2024_Austria
LEC,25.0,78.973,HARD,24.0,2.0,47.25,21.6,2024_Monaco
ALB,64.0,70.146,HARD,23.0,4.0,32.0,22.5,2023_Austria
TSU,36.0,94.61,HARD,19.0,2.0,31.6,26.0,2023_Saudi_Arabia
ALB,44.0,79.758,MEDIUM,7.0,3.0,31.75,22.2,2023_Spain
PER,64.0,71.333,MEDIUM,18.0,3.0,46.5,29.5,2024_Austria
MAG,50.0,70.625,HARD,17.0,4.0,32.0,22.5,2023_Austria
HAM,31.0,70.388,HARD,10.0,2.0,46.5,29.5,2024_Austria
LEC,15.0,111.88,MEDIUM,2.0,2.0,28.2,17.9,2023_Belgium
LAW,55.0,89.184,HARD,32.0,4.0,31.3,26.8,2024_Abu_Dhabi
VER,13.0,70.196,MEDIUM,13.0,2.0,32.0,22.5,2023_Austria
NOR,5.0,96.86,MEDIUM,5.0,2.0,39.0,22.1,2024_Japan
BOT,11.0,101.276,HARD,2.0,2.0,29.9,18.7,2024_China
SAR,46.0,90.826,SOFT,8.0,3.0,25.4,15.9,2024_Britain
GAS,24.0,98.781,MEDIUM,8.0,3.0,39.0,22.1,2024_Japan
LEC,57.0,80.871,HARD,23.0,3.0,38.55,20.7,2024_Australia
TSU,50.0,96.827,HARD,16.0,3.0,23.5,18.2,2024_Bahrain
ALO,29.0,89.828,HARD,17.0,2.0,31.3,26.8,2024_Abu_Dhabi
PIA,63.0,82.459,MEDIUM,17.0,3.0,45.1,28.9,2024_Hungary
RUS,35.0,77.568,HARD,35.0,1.0,39.5,25.3,2023_Monaco
VER,54.0,87.513,HARD,11.0,3.0,32.8,26.9,2023_Abu_Dhabi
NOR,31.0,96.225,HARD,5.0,4.0,39.0,22.1,2024_Japan
PER,55.0,88.187,HARD,13.0,3.0,32.8,26.9,2023_Abu_Dhabi
VER,35.0,96.018,HARD,18.0,2.0,23.5,18.2,2024_Bahrain
PER,36.0,83.39,MEDIUM,18.0,2.0,48.650000000000006,29.0,2023_Hungary
TSU,26.0,85.644,HARD,20.0,2.0,48.650000000000006,29.0,2023_Hungary
HUL,37.0,143.16,SOFT,5.0,3.0,29.8,21.5,2023_Britain
HAM,16.0,97.091,HARD,4.0,2.0,23.5,18.2,2024_Bahrain
OCO,10.0,99.439,HARD,3.0,2.0,31.5,25.5,2024_Saudi_Arabia
PER,55.0,68.604,HARD,5.0,4.0,32.0,22.5,2023_Austria
DEV,53.0,79.186,MEDIUM,15.0,3.0,31.75,22.2,2023_Spain
NOR,34.0,84.224,HARD,17.0,2.0,48.650000000000006,29.0,2023_Hungary
SAI,3.0,83.006,MEDIUM,3.0,1.0,38.55,20.7,2024_Australia
ALO,13.0,112.499,MEDIUM,3.0,2.0,28.2,17.9,2023_Belgium
SAR,12.0,98.493,HARD,2.0,2.0,23.5,18.2,2024_Bahrain
PER,34.0,92.294,HARD,16.0,2.0,31.6,26.0,2023_Saudi_Arabia
NOR,50.0,88.634,HARD,17.0,3.0,32.8,26.9,2023_Abu_Dhabi
GAS,16.0,72.38,MEDIUM,16.0,1.0,46.5,29.5,2024_Austria
PIA,18.0,90.438,HARD,5.0,2.0,32.8,26.9,2023_Abu_Dhabi
VER,8.0,84.509,MEDIUM,11.0,1.0,48.650000000000006,29.0,2023_Hungary
HAM,36.0,93.39,MEDIUM,18.0,2.0,31.6,26.0,2023_Saudi_Arabia
ZHO,20.0,91.099,HARD,7.0,2.0,32.8,26.9,2023_Abu_Dhabi
VER,48.0,94.35,SOFT,11.0,3.0,23.5,18.2,2024_Bahrain
ALB,65.0,80.31,SOFT,22.0,3.0,41.150000000000006,24.1,2024_Spain
HAM,12.0,81.164,MEDIUM,11.0,2.0,47.25,21.6,2024_Monaco
ZHO,43.0,84.215,HARD,7.0,3.0,45.1,28.9,2024_Hungary
TSU,64.0,72.069,MEDIUM,21.0,5.0,32.0,22.5,2023_Austria
ALO,41.0,91.652,SOFT,11.0,2.0,29.8,21.5,2023_Britain
BOT,28.0,92.424,HARD,28.0,1.0,32.8,26.9,2023_Abu_Dhabi
SAI,28.0,85.568,HARD,13.0,2.0,48.650000000000006,29.0,2023_Hungary
OCO,12.0,96.266,MEDIUM,12.0,1.0,31.6,26.0,2023_Saudi_Arabia
OCO,69.0,70.95,MEDIUM,26.0,3.0,46.5,29.5,2024_Austria
STR,11.0,84.831,HARD,7.0,2.0,48.650000000000006,29.0,2023_Hungary
ALO,6.0,71.376,HARD,6.0,2.0,32.0,22.5,2023_Austria
STR,41.0,126.809,HARD,11.0,3.0,30.6,27.1,2023_Bahrain
NOR,32.0,79.942,MEDIUM,10.0,3.0,31.75,22.2,2023_Spain
VER,71.0,68.518,SOFT,10.0,4.0,46.5,29.5,2024_Austria
HUL,33.0,95.028,HARD,22.0,2.0,31.6,26.0,2023_Saudi_Arabia
STR,20.0,90.655,HARD,21.0,1.0,32.8,26.9,2023_Abu_Dhabi
HUL,40.0,84.192,HARD,7.0,3.0,48.650000000000006,29.0,2023_Hungary
PIA,46.0,95.755,HARD,14.0,4.0,39.0,22.1,2024_Japan
TSU,31.0,71.128,HARD,10.0,2.0,46.5,29.5,2024_Austria
PER,11.0,92.491,HARD,11.0,1.0,25.4,15.9,2024_Britain
ZHO,5.0,93.271,SOFT,5.0,1.0,25.4,15.9,2024_Britain
MAG,30.0,95.139,HARD,22.0,2.0,31.6,26.0,2023_Saudi_Arabia
HAM,60.0,70.029,MEDIUM,18.0,4.0,32.0,22.5,2023_Austria
HAM,28.0,78.587,MEDIUM,27.0,2.0,47.25,21.6,2024_Monaco
MAG,8.0,99.601,MEDIUM,7.0,2.0,39.0,22.1,2024_Japan
HAM,7.0,104.056,SOFT,7.0,1.0,29.9,18.7,2024_China
PIA,58.0,77.344,HARD,58.0,2.0,47.25,21.6,2024_Monaco
MAG,31.0,83.216,HARD,24.0,2.0,38.55,20.7,2024_Australia
BOT,25.0,82.551,HARD,18.0,2.0,38.55,20.7,2024_Australia
VER,34.0,102.447,INTERMEDIATE,8.0,2.0,25.4,15.9,2024_Britain
ALB,55.0,96.593,HARD,19.0,3.0,23.5,18.2,2024_Bahrain
HAM,66.0,82.522,HARD,26.0,3.0,45.1,28.9,2024_Hungary
SAI,7.0,95.216,MEDIUM,7.0,1.0,31.6,26.0,2023_Saudi_Arabia
LEC,27.0,93.151,HARD,20.0,2.0,31.5,25.5,2024_Saudi_Arabia
OCO,66.0,81.61,SOFT,2.0,4.0,45.1,28.9,2024_Hungary
PIA,49.0,82.39,MEDIUM,3.0,3.0,45.1,28.9,2024_Hungary
PIA,15.0,79.134,HARD,15.0,1.0,39.5,25.3,2023_Monaco
VER,54.0,95.334,SOFT,17.0,3.0,23.5,18.2,2024_Bahrain
HUL,66.0,88.909,HARD,37.0,3.0,45.1,28.9,2024_Hungary
HAM,17.0,95.047,HARD,17.0,1.0,31.6,26.0,2023_Saudi_Arabia
VER,40.0,96.589,SOFT,3.0,3.0,23.5,18.2,2024_Bahrain
BOT,46.0,80.417,HARD,32.0,3.0,47.25,21.6,2024_Monaco
ALO,44.0,92.474,HARD,38.0,2.0,31.5,25.5,2024_Saudi_Arabia
GAS,30.0,77.083,HARD,30.0,1.0,39.5,25.3,2023_Monaco
LEC,32.0,103.795,INTERMEDIATE,5.0,3.0,25.4,15.9,2024_Britain
HUL,44.0,101.346,HARD,21.0,3.0,29.9,18.7,2024_China
GAS,53.0,101.373,MEDIUM,15.0,4.0,29.9,18.7,2024_China
LEC,21.0,96.977,HARD,10.0,2.0,23.5,18.2,2024_Bahrain
HUL,2.0,88.821,MEDIUM,2.0,1.0,45.1,28.9,2024_Hungary
BOT,20.0,78.024,HARD,20.0,1.0,39.5,25.3,2023_Monaco
ALB,61.0,71.036,HARD,22.0,3.0,46.5,29.5,2024_Austria
SAR,38.0,79.318,HARD,2.0,3.0,31.75,22.2,2023_Spain
LEC,25.0,88.912,HARD,5.0,2.0,31.3,26.8,2024_Abu_Dhabi
ALO,16.0,94.773,HARD,10.0,2.0,31.5,25.5,2024_Saudi_Arabia
RIC,14.0,95.606,HARD,7.0,2.0,31.5,25.5,2024_Saudi_Arabia
RUS,53.0,69.395,MEDIUM,12.0,4.0,32.0,22.5,2023_Austria
TSU,45.0,90.557,HARD,23.0,2.0,31.3,26.8,2024_Abu_Dhabi
VER,40.0,90.547,SOFT,10.0,2.0,29.8,21.5,2023_Britain
RUS,5.0,80.975,SOFT,5.0,1.0,31.75,22.2,2023_Spain
HAM,60.0,69.81,MEDIUM,7.0,3.0,46.5,29.5,2024_Austria
BOT,10.0,91.713,HARD,10.0,1.0,32.8,26.9,2023_Abu_Dhabi
LEC,12.0,93.621,MEDIUM,12.0,1.0,29.8,21.5,2023_Britain
MAG,18.0,94.73,MEDIUM,18.0,1.0,25.4,15.9,2024_Britain
ALO,7.0,70.822,HARD,7.0,2.0,32.0,22.5,2023_Austria
SAI,50.0,97.604,HARD,19.0,3.0,30.6,27.1,2023_Bahrain
MAG,31.0,93.464,MEDIUM,31.0,1.0,29.8,21.5,2023_Britain
ZHO,16.0,95.202,MEDIUM,4.0,2.0,25.4,15.9,2024_Britain
SAI,10.0,91.305,HARD,10.0,1.0,32.8,26.9,2023_Abu_Dhabi
BOT,32.0,80.658,HARD,18.0,3.0,47.25,21.6,2024_Monaco
SAI,13.0,80.017,HARD,12.0,2.0,47.25,21.6,2024_Monaco
TSU,35.0,97.984,MEDIUM,1.0,3.0,31.75,22.2,2023_Spain
SAI,43.0,83.874,HARD,22.0,2.0,45.1,28.9,2024_Hungary
PIA,68.0,69.241,MEDIUM,17.0,3.0,46.5,29.5,2024_Austria
RUS,45.0,82.981,MEDIUM,20.0,2.0,31.75,22.2,2023_Spain
SAI,51.0,100.239,HARD,34.0,2.0,29.9,18.7,2024_China
SAR,4.0,96.844,HARD,4.0,1.0,31.6,26.0,2023_Saudi_Arabia
STR,21.0,133.65,SOFT,1.0,2.0,28.2,17.9,2023_Belgium
SAR,11.0,114.844,MEDIUM,3.0,2.0,28.2,17.9,2023_Belgium
ALO,11.0,85.164,MEDIUM,14.0,1.0,48.650000000000006,29.0,2023_Hungary
HAM,23.0,84.285,HARD,7.0,2.0,48.650000000000006,29.0,2023_Hungary
VER,46.0,70.288,HARD,23.0,2.0,46.5,29.5,2024_Austria
MAG,52.0,91.497,HARD,30.0,3.0,32.8,26.9,2023_Abu_Dhabi
DEV,34.0,79.328,MEDIUM,34.0,1.0,39.5,25.3,2023_Monaco
PIA,35.0,80.449,HARD,18.0,2.0,31.75,22.2,2023_Spain
GAS,11.0,90.072,MEDIUM,11.0,1.0,31.3,26.8,2024_Abu_Dhabi
NOR,19.0,80.635,SOFT,19.0,1.0,41.150000000000006,24.1,2024_Spain
ALB,48.0,81.927,HARD,21.0,3.0,38.55,20.7,2024_Australia
ZHO,8.0,127.212,MEDIUM,1.0,2.0,28.2,17.9,2023_Belgium
SAR,19.0,97.742,HARD,9.0,2.0,23.5,18.2,2024_Bahrain
OCO,44.0,77.033,HARD,12.0,2.0,39.5,25.3,2023_Monaco
RUS,50.0,88.4,HARD,16.0,3.0,32.8,26.9,2023_Abu_Dhabi
TSU,51.0,93.212,SOFT,19.0,3.0,29.8,21.5,2023_Britain
BOT,29.0,71.633,HARD,10.0,2.0,46.5,29.5,2024_Austria
STR,20.0,79.398,MEDIUM,20.0,2.0,47.25,21.6,2024_Monaco
HUL,7.0,83.868,HARD,7.0,1.0,38.55,20.7,2024_Australia
NOR,26.0,96.566,HARD,13.0,2.0,23.5,18.2,2024_Bahrain
RIC,32.0,80.94,HARD,32.0,2.0,47.25,21.6,2024_Monaco
HAM,24.0,70.575,HARD,10.0,3.0,32.0,22.5,2023_Austria
VER,14.0,101.295,SOFT,17.0,1.0,30.6,27.1,2023_Bahrain
NOR,13.0,81.432,SOFT,13.0,1.0,41.150000000000006,24.1,2024_Spain
STR,10.0,79.893,HARD,11.0,1.0,39.5,25.3,2023_Monaco
TSU,15.0,95.616,MEDIUM,15.0,1.0,31.6,26.0,2023_Saudi_Arabia
ZHO,41.0,70.085,HARD,3.0,4.0,32.0,22.5,2023_Austria
SAI,17.0,84.429,HARD,2.0,2.0,48.650000000000006,29.0,2023_Hungary
ALB,54.0,96.334,HARD,18.0,3.0,23.5,18.2,2024_Bahrain
PER,46.0,79.406,MEDIUM,15.0,3.0,41.150000000000006,24.1,2024_Spain
LEC,29.0,70.795,MEDIUM,13.0,3.0,46.5,29.5,2024_Austria
HAM,55.0,82.202,MEDIUM,9.0,3.0,48.650000000000006,29.0,2023_Hungary
SAR,54.0,84.256,HARD,21.0,3.0,45.1,28.9,2024_Hungary
MAG,36.0,101.298,MEDIUM,9.0,3.0,29.9,18.7,2024_China
TSU,29.0,97.777,HARD,15.0,2.0,23.5,18.2,2024_Bahrain
ALO,16.0,81.15,SOFT,19.0,1.0,31.75,22.2,2023_Spain
HUL,25.0,96.652,HARD,5.0,3.0,23.5,18.2,2024_Bahrain
STR,36.0,85.8,MEDIUM,23.0,2.0,45.1,28.9,2024_Hungary
RUS,29.0,80.027,MEDIUM,14.0,2.0,41.150000000000006,24.1,2024_Spain
ALB,37.0,70.893,HARD,23.0,3.0,32.0,22.5,2023_Austria
BOT,55.0,103.627,INTERMEDIATE,4.0,2.0,39.5,25.3,2023_Monaco
STR,29.0,93.702,MEDIUM,30.0,1.0,29.8,21.5,2023_Britain
VER,57.0,94.923,SOFT,20.0,3.0,23.5,18.2,2024_Bahrain
PER,55.0,81.616,HARD,20.0,3.0,38.55,20.7,2024_Australia
NOR,37.0,95.067,HARD,4.0,3.0,23.5,18.2,2024_Bahrain
LEC,42.0,91.926,MEDIUM,10.0,3.0,29.8,21.5,2023_Britain
OCO,64.0,79.228,HARD,29.0,3.0,31.75,22.2,2023_Spain
PIA,34.0,80.449,HARD,17.0,2.0,31.75,22.2,2023_Spain
HAM,27.0,93.918,MEDIUM,27.0,1.0,31.5,25.5,2024_Saudi_Arabia
ZHO,20.0,85.924,HARD,13.0,2.0,45.1,28.9,2024_Hungary
SAR,51.0,92.385,SOFT,28.0,3.0,39.5,25.3,2023_Monaco
NOR,23.0,79.194,HARD,23.0,2.0,47.25,21.6,2024_Monaco
BOT,64.0,82.619,HARD,25.0,3.0,31.75,22.2,2023_Spain
ZHO,5.0,99.597,SOFT,4.0,2.0,39.0,22.1,2024_Japan
HAM,24.0,80.059,MEDIUM,8.0,2.0,41.150000000000006,24.1,2024_Spain
BOT,35.0,86.534,HARD,31.0,2.0,48.650000000000006,29.0,2023_Hungary
RUS,7.0,95.256,MEDIUM,7.0,1.0,31.6,26.0,2023_Saudi_Arabia
BOT,56.0,88.05,HARD,20.0,3.0,38.55,20.7,2024_Australia
SAI,53.0,82.807,HARD,12.0,3.0,48.650000000000006,29.0,2023_Hungary
VER,29.0,89.183,HARD,13.0,2.0,32.8,26.9,2023_Abu_Dhabi
PER,49.0,97.049,HARD,15.0,3.0,30.6,27.1,2023_Bahrain
MAG,39.0,87.244,HARD,1.0,3.0,46.5,29.5,2024_Austria
SAR,54.0,81.199,HARD,20.0,3.0,41.150000000000006,24.1,2024_Spain
OCO,51.0,90.31,HARD,36.0,2.0,32.8,26.9,2023_Abu_Dhabi
MAG,27.0,99.298,HARD,12.0,2.0,30.6,27.1,2023_Bahrain
SAI,22.0,134.775,HARD,5.0,2.0,29.9,18.7,2024_China
BOT,31.0,71.37,HARD,12.0,2.0,46.5,29.5,2024_Austria
BOT,44.0,91.277,SOFT,7.0,3.0,25.4,15.9,2024_Britain
RIC,7.0,86.073,MEDIUM,10.0,1.0,48.650000000000006,29.0,2023_Hungary
PIA,3.0,82.404,SOFT,5.0,1.0,31.75,22.2,2023_Spain
NOR,35.0,78.192,MEDIUM,35.0,1.0,39.5,25.3,2023_Monaco
SAI,57.0,78.97,HARD,21.0,3.0,41.150000000000006,24.1,2024_Spain
ALO,33.0,93.337,HARD,16.0,2.0,31.6,26.0,2023_Saudi_Arabia
ALB,67.0,70.185,HARD,26.0,4.0,32.0,22.5,2023_Austria
PER,33.0,92.564,HARD,26.0,2.0,31.5,25.5,2024_Saudi_Arabia
SAI,49.0,68.906,HARD,4.0,4.0,32.0,22.5,2023_Austria
ZHO,25.0,117.989,MEDIUM,18.0,2.0,28.2,17.9,2023_Belgium
DEV,6.0,79.224,MEDIUM,6.0,1.0,39.5,25.3,2023_Monaco
ALB,10.0,111.774,MEDIUM,3.0,2.0,28.2,17.9,2023_Belgium
HAM,21.0,75.73,MEDIUM,21.0,1.0,46.5,29.5,2024_Austria
NOR,6.0,102.009,MEDIUM,6.0,1.0,29.9,18.7,2024_China
TSU,57.0,84.396,MEDIUM,13.0,3.0,48.650000000000006,29.0,2023_Hungary
GAS,28.0,146.862,HARD,5.0,3.0,29.9,18.7,2024_China
VER,33.0,78.946,MEDIUM,33.0,1.0,39.5,25.3,2023_Monaco
SAI,12.0,82.175,MEDIUM,12.0,1.0,38.55,20.7,2024_Australia
ALO,68.0,84.092,HARD,32.0,3.0,45.1,28.9,2024_Hungary
SAI,44.0,78.762,HARD,43.0,2.0,47.25,21.6,2024_Monaco
BOT,5.0,96.597,MEDIUM,5.0,1.0,31.6,26.0,2023_Saudi_Arabia
GAS,69.0,78.363,MEDIUM,68.0,2.0,47.25,21.6,2024_Monaco
SAI,9.0,81.221,SOFT,9.0,1.0,41.150000000000006,24.1,2024_Spain
RUS,29.0,82.663,HARD,21.0,2.0,38.55,20.7,2024_Australia
RUS,54.0,70.372,HARD,8.0,3.0,46.5,29.5,2024_Austria
SAR,48.0,80.97,HARD,48.0,2.0,47.25,21.6,2024_Monaco
GAS,47.0,78.948,HARD,8.0,3.0,31.75,22.2,2023_Spain
ALB,42.0,70.736,HARD,3.0,3.0,46.5,29.5,2024_Austria
ALB,53.0,96.281,INTERMEDIATE,1.0,3.0,39.5,25.3,2023_Monaco
RUS,47.0,77.06,HARD,47.0,1.0,39.5,25.3,2023_Monaco
OCO,11.0,95.901,MEDIUM,11.0,1.0,31.6,26.0,2023_Saudi_Arabia
VER,27.0,111.472,MEDIUM,13.0,2.0,28.2,17.9,2023_Belgium
RUS,8.0,103.114,MEDIUM,8.0,1.0,29.9,18.7,2024_China
HUL,21.0,85.512,HARD,8.0,2.0,48.650000000000006,29.0,2023_Hungary
LEC,6.0,89.997,MEDIUM,6.0,1.0,31.3,26.8,2024_Abu_Dhabi
ALO,19.0,94.576,HARD,13.0,2.0,31.5,25.5,2024_Saudi_Arabia
ZHO,2.0,80.757,HARD,1.0,2.0,39.5,25.3,2023_Monaco
RIC,55.0,83.611,HARD,26.0,3.0,38.55,20.7,2024_Australia
MAG,30.0,120.933,SOFT,1.0,3.0,30.6,27.1,2023_Bahrain
ALO,62.0,79.445,HARD,18.0,3.0,31.75,22.2,2023_Spain
BOT,42.0,70.102,HARD,2.0,4.0,32.0,22.5,2023_Austria
SAI,34.0,96.901,MEDIUM,20.0,3.0,39.0,22.1,2024_Japan
HAM,36.0,79.127,MEDIUM,12.0,2.0,31.75,22.2,2023_Spain
STR,17.0,80.283,SOFT,6.0,2.0,31.75,22.2,2023_Spain
PIA,17.0,111.27,HARD,16.0,2.0,31.6,26.0,2023_Saudi_Arabia
HAM,35.0,108.722,MEDIUM,2.0,2.0,31.3,26.8,2024_Abu_Dhabi
RUS,25.0,92.863,SOFT,28.0,1.0,29.8,21.5,2023_Britain
MAG,31.0,104.06,INTERMEDIATE,4.0,2.0,25.4,15.9,2024_Britain
PIA,37.0,78.612,HARD,37.0,2.0,47.25,21.6,2024_Monaco
TSU,48.0,90.439,HARD,26.0,2.0,31.3,26.8,2024_Abu_Dhabi
RIC,11.0,103.487,MEDIUM,11.0,1.0,29.9,18.7,2024_China
LEC,51.0,95.199,HARD,25.0,3.0,39.0,22.1,2024_Japan
VER,42.0,69.511,HARD,18.0,3.0,32.0,22.5,2023_Austria
ZHO,65.0,84.72,HARD,29.0,3.0,45.1,28.9,2024_Hungary
PER,17.0,97.428,MEDIUM,2.0,3.0,39.0,22.1,2024_Japan
LAW,36.0,89.307,HARD,13.0,4.0,31.3,26.8,2024_Abu_Dhabi
RIC,64.0,87.195,HARD,36.0,3.0,45.1,28.9,2024_Hungary
VER,43.0,99.224,HARD,20.0,3.0,29.9,18.7,2024_China
ALB,9.0,145.427,HARD,2.0,2.0,31.5,25.5,2024_Saudi_Arabia
ALO,22.0,93.092,MEDIUM,23.0,1.0,29.8,21.5,2023_Britain
HUL,63.0,70.872,HARD,24.0,3.0,46.5,29.5,2024_Austria
BOT,17.0,99.973,HARD,6.0,2.0,30.6,27.1,2023_Bahrain
STR,10.0,81.725,MEDIUM,10.0,2.0,47.25,21.6,2024_Monaco
HUL,29.0,102.641,INTERMEDIATE,3.0,2.0,25.4,15.9,2024_Britain
DEV,41.0,92.65,SOFT,9.0,3.0,29.8,21.5,2023_Britain
SAR,27.0,95.604,MEDIUM,9.0,2.0,31.6,26.0,2023_Saudi_Arabia
BOT,51.0,79.231,HARD,12.0,3.0,31.75,22.2,2023_Spain
PIA,48.0,88.407,HARD,16.0,3.0,31.3,26.8,2024_Abu_Dhabi
TSU,6.0,83.724,SOFT,6.0,1.0,41.150000000000006,24.1,2024_Spain
ALO,23.0,94.771,HARD,6.0,2.0,31.6,26.0,2023_Saudi_Arabia
SAR,11.0,84.735,HARD,3.0,2.0,45.1,28.9,2024_Hungary
RUS,40.0,79.611,MEDIUM,15.0,2.0,31.75,22.2,2023_Spain
NOR,43.0,79.499,MEDIUM,20.0,2.0,41.150000000000006,24.1,2024_Spain
RUS,53.0,85.333,MEDIUM,20.0,2.0,45.1,28.9,2024_Hungary
NOR,68.0,86.787,MEDIUM,24.0,3.0,45.1,28.9,2024_Hungary
PER,2.0,98.862,SOFT,5.0,1.0,30.6,27.1,2023_Bahrain
ALO,16.0,112.635,MEDIUM,6.0,2.0,28.2,17.9,2023_Belgium
TSU,21.0,94.71,HARD,14.0,2.0,31.5,25.5,2024_Saudi_Arabia
MAG,11.0,90.943,MEDIUM,11.0,1.0,31.3,26.8,2024_Abu_Dhabi
RUS,2.0,79.857,SOFT,5.0,1.0,41.150000000000006,24.1,2024_Spain
HAM,10.0,70.997,MEDIUM,10.0,1.0,46.5,29.5,2024_Austria
TSU,28.0,123.448,INTERMEDIATE,1.0,2.0,25.4,15.9,2024_Britain
ALB,45.0,81.907,HARD,18.0,3.0,38.55,20.7,2024_Australia
PIA,42.0,84.071,HARD,25.0,2.0,45.1,28.9,2024_Hungary
BOT,39.0,78.876,HARD,39.0,1.0,39.5,25.3,2023_Monaco
SAI,46.0,90.712,HARD,23.0,2.0,32.8,26.9,2023_Abu_Dhabi
BOT,33.0,98.722,HARD,11.0,4.0,39.0,22.1,2024_Japan
ZHO,24.0,81.561,MEDIUM,15.0,2.0,41.150000000000006,24.1,2024_Spain
ALO,10.0,71.902,MEDIUM,13.0,1.0,46.5,29.5,2024_Austria
ALB,56.0,84.19,HARD,29.0,3.0,38.55,20.7,2024_Australia
SAR,50.0,97.29,SOFT,10.0,4.0,30.6,27.1,2023_Bahrain
SAR,45.0,97.462,SOFT,5.0,4.0,30.6,27.1,2023_Bahrain
ALO,4.0,93.192,MEDIUM,4.0,1.0,25.4,15.9,2024_Britain
HAM,9.0,85.416,MEDIUM,12.0,1.0,48.650000000000006,29.0,2023_Hungary
PIA,24.0,92.676,MEDIUM,24.0,1.0,29.8,21.5,2023_Britain
ALO,66.0,69.686,MEDIUM,22.0,4.0,32.0,22.5,2023_Austria
PER,38.0,81.245,HARD,3.0,3.0,38.55,20.7,2024_Australia
PER,62.0,68.887,HARD,12.0,4.0,32.0,22.5,2023_Austria
LEC,14.0,81.732,HARD,14.0,1.0,31.75,22.2,2023_Spain
HAM,26.0,77.716,MEDIUM,26.0,1.0,39.5,25.3,2023_Monaco
LEC,42.0,79.277,HARD,41.0,2.0,47.25,21.6,2024_Monaco
MAG,35.0,95.659,HARD,27.0,2.0,31.6,26.0,2023_Saudi_Arabia
PIA,53.0,78.223,SOFT,10.0,3.0,41.150000000000006,24.1,2024_Spain
ZHO,56.0,80.315,HARD,55.0,2.0,47.25,21.6,2024_Monaco
PIA,28.0,82.204,HARD,20.0,2.0,38.55,20.7,2024_Australia
OCO,30.0,80.313,MEDIUM,17.0,2.0,31.75,22.2,2023_Spain
RUS,31.0,88.981,HARD,5.0,2.0,31.3,26.8,2024_Abu_Dhabi
MAG,38.0,93.429,HARD,31.0,2.0,31.5,25.5,2024_Saudi_Arabia
SAR,3.0,71.686,MEDIUM,8.0,2.0,46.5,29.5,2024_Austria
MAG,4.0,95.367,MEDIUM,4.0,1.0,31.5,25.5,2024_Saudi_Arabia
SAR,33.0,97.862,HARD,3.0,3.0,30.6,27.1,2023_Bahrain
GAS,29.0,113.343,MEDIUM,6.0,2.0,28.2,17.9,2023_Belgium
GAS,46.0,79.092,HARD,7.0,3.0,31.75,22.2,2023_Spain
BEA,11.0,95.645,HARD,4.0,2.0,31.5,25.5,2024_Saudi_Arabia
ALB,8.0,88.053,MEDIUM,8.0,1.0,48.650000000000006,29.0,2023_Hungary
VER,22.0,101.788,HARD,1.0,2.0,45.1,28.9,2024_Hungary
NOR,57.0,100.421,INTERMEDIATE,3.0,3.0,39.5,25.3,2023_Monaco
NOR,8.0,92.018,MEDIUM,8.0,1.0,25.4,15.9,2024_Britain
SAI,62.0,82.869,MEDIUM,15.0,3.0,45.1,28.9,2024_Hungary
BOT,52.0,97.727,HARD,30.0,4.0,39.0,22.1,2024_Japan
NOR,29.0,97.26,MEDIUM,2.0,4.0,30.6,27.1,2023_Bahrain
PIA,41.0,78.679,MEDIUM,2.0,3.0,31.75,22.2,2023_Spain
TSU,15.0,93.824,HARD,14.0,3.0,32.0,22.5,2023_Austria
ALB,61.0,84.277,HARD,30.0,3.0,48.650000000000006,29.0,2023_Hungary
ALO,33.0,97.202,HARD,18.0,2.0,23.5,18.2,2024_Bahrain
TSU,41.0,81.475,HARD,14.0,3.0,41.150000000000006,24.1,2024_Spain
STR,55.0,88.618,HARD,23.0,3.0,31.3,26.8,2024_Abu_Dhabi
LEC,2.0,112.839,SOFT,2.0,1.0,28.2,17.9,2023_Belgium
VER,6.0,96.855,MEDIUM,6.0,2.0,39.0,22.1,2024_Japan
RUS,11.0,101.085,SOFT,14.0,1.0,30.6,27.1,2023_Bahrain
STR,12.0,101.039,SOFT,15.0,1.0,30.6,27.1,2023_Bahrain
HUL,4.0,91.374,MEDIUM,4.0,1.0,32.8,26.9,2023_Abu_Dhabi
PIA,50.0,95.984,HARD,16.0,3.0,23.5,18.2,2024_Bahrain
PIA,73.0,87.443,INTERMEDIATE,19.0,2.0,39.5,25.3,2023_Monaco
NOR,19.0,96.783,HARD,8.0,3.0,39.0,22.1,2024_Japan
SAI,59.0,70.326,HARD,14.0,4.0,32.0,22.5,2023_Austria
PIA,38.0,94.827,HARD,37.0,2.0,31.6,26.0,2023_Saudi_Arabia
SAR,24.0,83.109,MEDIUM,10.0,2.0,41.150000000000006,24.1,2024_Spain
RUS,42.0,97.035,HARD,11.0,3.0,30.6,27.1,2023_Bahrain
PIA,18.0,71.577,MEDIUM,18.0,1.0,46.5,29.5,2024_Austria
BOT,6.0,71.672,MEDIUM,6.0,1.0,46.5,29.5,2024_Austria
STR,60.0,83.636,HARD,30.0,3.0,48.650000000000006,29.0,2023_Hungary
PIA,45.0,80.223,HARD,7.0,3.0,38.55,20.7,2024_Australia
OCO,23.0,82.713,HARD,7.0,3.0,38.55,20.7,2024_Australia
